run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('group_sub',)",nan,nan,nan,0.7333333333333334,0.5938034188034187,0.5551282051282052,0.2634920634920635,nan,nan,0.34655229030229034,0.2222222222222222,0.888034188034188,nan,nan
1,"('group_sub',)",nan,nan,nan,0.7833333333333333,0.7927350427350427,0.6260683760683761,0.35481481481481475,nan,nan,0.4320514670514671,0.35000000000000003,0.9021367521367522,nan,nan
2,"('group_sub',)",nan,nan,nan,0.7125,0.6396367521367522,0.48739316239316244,0.09460317460317462,nan,nan,0.3059112492445826,0.07222222222222223,0.9025641025641026,nan,nan
3,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.6434294871794871,0.49401709401709404,0.1783068783068783,nan,nan,0.28862668196001523,0.17777777777777778,0.8102564102564104,nan,nan
4,"('group_sub',)",nan,nan,nan,0.6833333333333332,0.6248397435897436,0.4664529914529914,0.07936507936507936,nan,nan,0.2727365921115921,0.06666666666666667,0.8662393162393163,nan,nan
5,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.6363247863247864,0.5786324786324786,0.2776719576719577,nan,nan,0.40037097932931265,0.3,0.8572649572649572,nan,nan
6,"('group_sub',)",nan,nan,nan,0.6208333333333333,0.49059829059829063,0.42072649572649573,0.06111111111111111,nan,nan,0.21994534786201456,0.049999999999999996,0.7914529914529913,nan,nan
7,"('group_sub',)",nan,nan,nan,0.7708333333333334,0.7676282051282052,0.6290598290598289,0.39216931216931217,nan,nan,0.5140277469444136,0.3611111111111111,0.897008547008547,nan,nan
8,"('group_sub',)",nan,nan,nan,0.6583333333333333,0.6567307692307692,0.5354700854700857,0.2419143819143819,nan,nan,0.3044059335726002,0.29444444444444445,0.7764957264957265,nan,nan
9,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.6910256410256411,0.5613247863247862,0.2867724867724868,nan,nan,0.3977009179092513,0.2888888888888889,0.8337606837606838,nan,nan
10,"('group_sub',)",nan,nan,nan,0.7333333333333334,0.655982905982906,0.5472222222222222,0.26587301587301587,nan,nan,0.46581492581492573,0.20555555555555557,0.888888888888889,nan,nan
11,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.6106303418803419,0.4576923076923077,0.0,nan,nan,0.3516478428978429,0.0,0.9153846153846154,nan,nan
12,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.6194978632478633,0.4833333333333334,0.11825396825396824,nan,nan,0.275460002960003,0.13333333333333333,0.8333333333333334,nan,nan
13,"('group_sub',)",nan,nan,nan,0.6791666666666666,0.513888888888889,0.5115384615384615,0.191976911976912,nan,nan,0.32422948193781526,0.18888888888888888,0.8341880341880342,nan,nan
14,"('group_sub',)",nan,nan,nan,0.6291666666666668,0.6863247863247862,0.5014957264957265,0.13768453768453767,nan,nan,0.463045843045843,0.2388888888888889,0.764102564102564,nan,nan
15,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.62232905982906,0.5655982905982907,0.30359788359788364,nan,nan,0.3747002534502535,0.3055555555555555,0.8256410256410257,nan,nan
16,"('group_sub',)",nan,nan,nan,0.7208333333333332,0.6489316239316238,0.6091880341880341,0.4071957671957671,nan,nan,0.4294077681577681,0.4055555555555556,0.8128205128205129,nan,nan
17,"('group_sub',)",nan,nan,nan,0.7541666666666668,0.4398504273504274,0.5119658119658119,0.09333333333333332,nan,nan,0.2241364653864654,0.06666666666666667,0.9572649572649571,nan,nan
18,"('group_sub',)",nan,nan,nan,0.7125,0.582905982905983,0.5532051282051281,0.18994708994708995,nan,nan,0.2871494092327425,0.2388888888888889,0.8675213675213674,nan,nan
19,"('group_sub',)",nan,nan,nan,0.7125,0.40662393162393157,0.4764957264957264,0.04126984126984127,nan,nan,0.19911829682663018,0.03888888888888889,0.9141025641025641,nan,nan
20,"('group_sub',)",nan,nan,nan,0.7916666666666666,0.7942307692307692,0.6621794871794872,0.4518518518518519,nan,nan,0.6473182604432605,0.42777777777777776,0.8965811965811966,nan,nan
21,"('group_sub',)",nan,nan,nan,0.725,0.7486111111111112,0.5995726495726496,0.3676911976911977,nan,nan,0.42768007455507456,0.37222222222222223,0.826923076923077,nan,nan
22,"('group_sub',)",nan,nan,nan,0.6999999999999998,0.6608974358974359,0.5912393162393162,0.38188071188071177,nan,nan,0.441121825705159,0.3944444444444444,0.788034188034188,nan,nan
23,"('group_sub',)",nan,nan,nan,0.7000000000000001,0.6064102564102564,0.5564102564102563,0.29153439153439153,nan,nan,0.41863703426203425,0.2833333333333334,0.8294871794871795,nan,nan
24,"('group_sub',)",nan,nan,nan,0.7125,0.5485042735042734,0.5079059829059829,0.18603174603174602,nan,nan,0.3167059098309098,0.13333333333333333,0.8824786324786326,nan,nan
25,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.6121260683760683,0.5688034188034189,0.30788359788359787,nan,nan,0.2942039904539905,0.3,0.8376068376068376,nan,nan
26,"('group_sub',)",nan,nan,nan,0.6541666666666667,0.45213675213675214,0.45042735042735044,0.06476190476190476,nan,nan,0.2406192881192881,0.06666666666666667,0.8341880341880342,nan,nan
27,"('group_sub',)",nan,nan,nan,0.7374999999999999,0.6833333333333332,0.5487179487179488,0.23084656084656086,nan,nan,0.4613781742948409,0.19444444444444442,0.902991452991453,nan,nan
28,"('group_sub',)",nan,nan,nan,0.6625,0.5651709401709402,0.4294871794871795,0.0,nan,nan,0.24082986457986458,0.0,0.858974358974359,nan,nan
29,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.4876068376068376,0.5198717948717949,0.16476190476190475,nan,nan,0.23502510606677274,0.1611111111111111,0.8786324786324786,nan,nan
30,"('group_sub',)",nan,nan,nan,0.7583333333333334,0.7384615384615385,0.5739316239316238,0.2641269841269841,nan,nan,0.4463008056758057,0.22777777777777777,0.92008547008547,nan,nan
31,"('group_sub',)",nan,nan,nan,0.725,0.6039529914529914,0.5504273504273504,0.2615873015873016,nan,nan,0.3306265108348442,0.22222222222222224,0.8786324786324786,nan,nan
32,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.6674679487179486,0.6049145299145299,0.3953968253968254,nan,nan,0.43263710055376725,0.39999999999999997,0.80982905982906,nan,nan
33,"('group_sub',)",nan,nan,nan,0.7458333333333332,0.6726495726495726,0.5764957264957266,0.303015873015873,nan,nan,0.41748481456814795,0.2611111111111111,0.8918803418803419,nan,nan
34,"('group_sub',)",nan,nan,nan,0.7333333333333334,0.7258547008547008,0.6356837606837608,0.42830687830687825,nan,nan,0.46634549863716535,0.4444444444444445,0.8269230769230768,nan,nan
35,"('group_sub',)",nan,nan,nan,0.6916666666666665,0.5432692307692307,0.5034188034188035,0.1468253968253968,nan,nan,0.2779993386243386,0.16666666666666666,0.8401709401709403,nan,nan
36,"('group_sub',)",nan,nan,nan,0.7458333333333332,0.7271367521367521,0.5955128205128205,0.3185185185185185,nan,nan,0.391972109680443,0.3333333333333333,0.8576923076923076,nan,nan
37,"('group_sub',)",nan,nan,nan,0.7541666666666668,0.7504273504273504,0.6145299145299146,0.38285714285714284,nan,nan,0.5774304399304399,0.36111111111111116,0.8679487179487179,nan,nan
38,"('group_sub',)",nan,nan,nan,0.6749999999999999,0.5632478632478634,0.5455128205128206,0.29588263588263586,nan,nan,0.2857196892613559,0.31666666666666665,0.7743589743589743,nan,nan
39,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.5841880341880342,0.5318376068376068,0.1948148148148148,nan,nan,0.3372506814173481,0.17777777777777778,0.8858974358974357,nan,nan
40,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.6826923076923078,0.5388888888888889,0.24835978835978836,nan,nan,0.4377347112763779,0.22777777777777777,0.85,nan,nan
41,"('group_sub',)",nan,nan,nan,0.6625,0.5173076923076922,0.5173076923076922,0.20867724867724866,nan,nan,0.3121246192079525,0.23888888888888885,0.7957264957264957,nan,nan
42,"('group_sub',)",nan,nan,nan,0.7125,0.6683760683760683,0.5666666666666668,0.2793650793650793,nan,nan,0.3732117034200368,0.2888888888888889,0.8444444444444444,nan,nan
43,"('group_sub',)",nan,nan,nan,0.7708333333333334,0.7651709401709401,0.6899572649572648,0.504011544011544,nan,nan,0.45079672642172647,0.5444444444444445,0.8354700854700855,nan,nan
44,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.5435897435897435,0.5497863247863247,0.2875661375661375,nan,nan,0.3297577499660833,0.3111111111111111,0.7884615384615387,nan,nan
