run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7937500000000001,0.56875,0.2857142857142857,4,1,0.6513071895424836,0.2,0.9375,15,1
1,"('demo',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6312500000000001,0.675,0.5,2,4,0.3199920255183413,0.6,0.75,12,3
2,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6875,0.575,0.36363636363636365,3,4,0.47165750915750915,0.4,0.75,12,2
3,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5625,0.56875,0.2857142857142857,4,1,0.2657119514472456,0.2,0.9375,15,1
4,"('demo',)",0.4,0.8,1.0,0.8095238095238095,0.58125,0.6,0.3333333333333333,4,0,0.5045977689321341,0.2,1.0,16,1
5,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.575,0.475,0.2,4,4,0.2578000430941607,0.2,0.75,12,1
6,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5625,0.56875,0.2857142857142857,4,1,0.43018481518481516,0.2,0.9375,15,1
7,"('demo',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7250000000000001,0.66875,0.5,3,1,0.6085227272727273,0.4,0.9375,15,2
8,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5875,0.54375,0.3333333333333333,3,5,0.26430659983291566,0.4,0.6875,11,2
9,"('demo',)",-0.25215418055077093,0.625,0.15384615384615385,0.3333333333333333,0.16249999999999998,0.35625,0.2222222222222222,3,11,0.1437336128783497,0.4,0.3125,5,2
10,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.35,0.5375,0.25,4,2,0.3443290043290043,0.2,0.875,14,1
11,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.58125,0.575,0.36363636363636365,3,4,0.42021367521367525,0.4,0.75,12,2
12,"('demo',)",0.19364916731037085,0.8333333333333334,0.3333333333333333,0.6190476190476191,0.63125,0.6125,0.42857142857142855,2,6,0.26315850815850816,0.6,0.625,10,3
13,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.29375,0.4375,0.0,5,2,0.1655444959237529,0.0,0.875,14,0
14,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.48125000000000007,0.54375,0.3333333333333333,3,5,0.38317717370348947,0.4,0.6875,11,2
15,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.65,0.475,0.2,4,4,0.2971978021978022,0.2,0.75,12,1
16,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.675,0.56875,0.2857142857142857,4,1,0.47091896407685885,0.2,0.9375,15,1
17,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.48124999999999996,0.48125,0.2857142857142857,3,7,0.21009645325434798,0.4,0.5625,9,2
18,"('demo',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.1797549019607843,0.0,1.0,16,0
19,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.33749999999999997,0.48125,0.2857142857142857,3,7,0.1819139761167625,0.4,0.5625,9,2
20,"('demo',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.2625,0.38125,0.15384615384615385,4,7,0.1561991517254675,0.2,0.5625,9,1
21,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7125,0.6375,0.4444444444444444,3,2,0.3395138195138195,0.4,0.875,14,2
22,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.21439271255060732,0.2,0.875,14,1
23,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.46875,0.575,0.36363636363636365,3,4,0.2232557775901429,0.4,0.75,12,2
24,"('demo',)",0.3091410387156351,0.9,0.36363636363636365,0.6190476190476191,0.8562500000000001,0.68125,0.5,1,7,0.6598251748251748,0.8,0.5625,9,4
25,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.4610356774288663,0.2,0.875,14,1
26,"('demo',)",0.3091410387156351,0.9,0.36363636363636365,0.6190476190476191,0.70625,0.68125,0.5,1,7,0.31215201465201464,0.8,0.5625,9,4
27,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.5125000000000001,0.48125,0.2857142857142857,3,7,0.2171759449700626,0.4,0.5625,9,2
28,"('demo',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.35000000000000003,0.375,0.0,5,4,0.17383105198894672,0.0,0.75,12,0
29,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.475,0.475,0.2,4,4,0.2134297865876813,0.2,0.75,12,1
30,"('demo',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.4000000000000001,0.3125,0.0,5,6,0.18995282495282495,0.0,0.625,10,0
31,"('demo',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.5077587909166856,0.0,1.0,16,0
32,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.56875,0.5375,0.25,4,2,0.27449039264828734,0.2,0.875,14,1
33,"('demo',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6124999999999999,0.675,0.5,2,4,0.5680952380952381,0.6,0.75,12,3
34,"('demo',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.41875000000000007,0.375,0.0,5,4,0.19096327648959227,0.0,0.75,12,0
35,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.46875,0.5375,0.25,4,2,0.22725596041385515,0.2,0.875,14,1
36,"('demo',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5375000000000001,0.5125,0.3076923076923077,3,6,0.2457025138604086,0.4,0.625,10,2
37,"('demo',)",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.2125,0.28125,0.0,5,7,0.15013013302486988,0.0,0.5625,9,0
38,"('demo',)",0.4195731958391368,0.9166666666666666,0.4444444444444444,0.7142857142857143,0.7875,0.74375,0.5714285714285714,1,5,0.48664141414141415,0.8,0.6875,11,4
39,"('demo',)",-0.125,0.75,0.0,0.7142857142857143,0.4312500000000001,0.46875,0.0,5,1,0.19696581196581198,0.0,0.9375,15,0
