run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
0,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.45,0.40625,0.0,5,3,0.19893620268620268,0.0,0.8125,13,0
1,"('group_sub',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5,0.54375,0.3333333333333333,3,5,0.24197302697302697,0.4,0.6875,11,2
2,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.55,0.56875,0.2857142857142857,4,1,0.39928217980849556,0.2,0.9375,15,1
3,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.55,0.6375,0.4444444444444444,3,2,0.46641690009337067,0.4,0.875,14,2
4,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.325,0.375,0.0,5,4,0.1705661658602835,0.0,0.75,12,0
5,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.47500000000000003,0.40625,0.0,5,3,0.21364642667274242,0.0,0.8125,13,0
6,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.425,0.4375,0.0,5,2,0.19151307026307024,0.0,0.875,14,0
7,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5875,0.50625,0.2222222222222222,4,3,0.2740829346092504,0.2,0.8125,13,1
8,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5875,0.575,0.36363636363636365,3,4,0.4277046783625731,0.4,0.75,12,2
9,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.4875,0.475,0.2,4,4,0.2304824561403509,0.2,0.75,12,1
10,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.5875,0.46875,0.0,5,1,0.2597048049989227,0.0,0.9375,15,0
11,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.525,0.4375,0.0,5,2,0.24367167919799498,0.0,0.875,14,0
12,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.6875,0.475,0.2,4,4,0.3092216117216117,0.2,0.75,12,1
13,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.375,0.50625,0.2222222222222222,4,3,0.20915708388618603,0.2,0.8125,13,1
14,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4375,0.50625,0.2222222222222222,4,3,0.1969939125202283,0.2,0.8125,13,1
15,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.2875,0.46875,0.0,5,1,0.17093599383073066,0.0,0.9375,15,0
16,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.65,0.5125,0.3076923076923077,3,6,0.4899016480595428,0.4,0.625,10,2
17,"('group_sub',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8125,0.7,0.5714285714285714,3,0,0.8035380116959063,0.4,1.0,16,2
18,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.425,0.44375,0.18181818181818182,4,5,0.21430575100853738,0.2,0.6875,11,1
19,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.41250000000000003,0.56875,0.2857142857142857,4,1,0.21095904095904094,0.2,0.9375,15,1
20,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.30000000000000004,0.40625,0.0,5,3,0.16521475256769375,0.0,0.8125,13,0
21,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.4125,0.6,0.3333333333333333,4,0,0.3694023047815618,0.2,1.0,16,1
22,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.21250000000000002,0.40625,0.0,5,3,0.14796385760782044,0.0,0.8125,13,0
23,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5375,0.575,0.36363636363636365,3,4,0.2468859649122807,0.4,0.75,12,2
24,"('group_sub',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.5499999999999999,0.48125,0.2857142857142857,3,7,0.23067266067266068,0.4,0.5625,9,2
25,"('group_sub',)",-0.25819888974716115,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.3125,0.35,0.14285714285714285,4,8,0.16827549643339118,0.2,0.5,8,1
26,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4,0.5375,0.25,4,2,0.1954891015417331,0.2,0.875,14,1
27,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.2375,0.46875,0.0,5,1,0.15224659241687105,0.0,0.9375,15,0
28,"('group_sub',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6,0.675,0.5,2,4,0.28469696969696967,0.6,0.75,12,3
29,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5375,0.5125,0.3076923076923077,3,6,0.22793373293373292,0.4,0.625,10,2
30,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.475,0.50625,0.2222222222222222,4,3,0.38243706413985057,0.2,0.8125,13,1
31,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.675,0.575,0.36363636363636365,3,4,0.2908966033966034,0.4,0.75,12,2
32,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5625,0.575,0.36363636363636365,3,4,0.43773680524841513,0.4,0.75,12,2
33,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.36250000000000004,0.44375,0.18181818181818182,4,5,0.1794933411961276,0.2,0.6875,11,1
34,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5249999999999999,0.50625,0.2222222222222222,4,3,0.24414215686274507,0.2,0.8125,13,1
35,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3875,0.375,0.0,5,4,0.18287310470747004,0.0,0.75,12,0
36,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.325,0.4375,0.0,5,2,0.18636370337608726,0.0,0.875,14,0
37,"('group_sub',)",0.4823819106188661,0.9230769230769231,0.5,0.7619047619047619,0.8875000000000001,0.775,0.6153846153846154,1,4,0.671031746031746,0.8,0.75,12,4
38,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.575,0.5375,0.25,4,2,0.2550811688311688,0.2,0.875,14,1
39,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.325,0.4375,0.0,5,2,0.17029785530946523,0.0,0.875,14,0
40,"('group_sub',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.4625,0.48125,0.2857142857142857,3,7,0.37032699283860276,0.4,0.5625,9,2
41,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125000000000001,0.5375,0.25,4,2,0.2530435062014009,0.2,0.875,14,1
42,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.45926024955436723,0.2,0.9375,15,1
43,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.48750000000000004,0.5,0.0,5,0,0.3786845318424266,0.0,1.0,16,0
44,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.525,0.4375,0.0,5,2,0.22469546793076206,0.0,0.875,14,0
45,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.475,0.5375,0.25,4,2,0.26515455304928987,0.2,0.875,14,1
46,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6499999999999999,0.50625,0.2222222222222222,4,3,0.44320970695970696,0.2,0.8125,13,1
47,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.775,0.7375,0.6,2,2,0.4002930402930403,0.6,0.875,14,3
48,"('group_sub',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.4,0.45,0.26666666666666666,3,8,0.1906737543502249,0.4,0.5,8,2
49,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.375,0.5125,0.3076923076923077,3,6,0.1887924468032827,0.4,0.625,10,2
50,"('group_sub',)",0.475,0.875,0.6,0.8095238095238095,0.75,0.7375,0.6,2,2,0.5805860805860805,0.6,0.875,14,3
51,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.45,0.475,0.2,4,4,0.3656832787095945,0.2,0.75,12,1
52,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6124999999999999,0.5375,0.25,4,2,0.33748120300751877,0.2,0.875,14,1
53,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.4,0.475,0.2,4,4,0.1856832787095945,0.2,0.75,12,1
54,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.5375,0.46875,0.0,5,1,0.230647848883143,0.0,0.9375,15,0
55,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.275,0.4375,0.0,5,2,0.16414148115386504,0.0,0.875,14,0
56,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6124999999999999,0.56875,0.2857142857142857,4,1,0.43105263157894735,0.2,0.9375,15,1
57,"('group_sub',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.575,0.54375,0.3333333333333333,3,5,0.2642650650003591,0.4,0.6875,11,2
58,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.41250000000000003,0.475,0.2,4,4,0.21565347191508183,0.2,0.75,12,1
59,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.58125,0.40625,0.0,5,3,0.2554166666666666,0.0,0.8125,13,0
60,"('group_sub',)",-0.3125,0.6875,0.0,0.5238095238095238,0.2125,0.34375,0.0,5,5,0.14985769906048543,0.0,0.6875,11,0
61,"('group_sub',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.275,0.3125,0.0,5,6,0.15942564745196325,0.0,0.625,10,0
62,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.625,0.475,0.2,4,4,0.2738041125541125,0.2,0.75,12,1
63,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.625,0.50625,0.2222222222222222,4,3,0.2944254575833523,0.2,0.8125,13,1
64,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.475,0.40625,0.0,5,3,0.20687929717341483,0.0,0.8125,13,0
65,"('group_sub',)",0.4823819106188661,0.9230769230769231,0.5,0.7619047619047619,0.8625,0.775,0.6153846153846154,1,4,0.5099206349206349,0.8,0.75,12,4
66,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.425,0.66875,0.5,3,1,0.5099601946041574,0.4,0.9375,15,2
67,"('group_sub',)",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.2,0.28125,0.0,5,7,0.14903054204137794,0.0,0.5625,9,0
68,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.5687500000000001,0.60625,0.4,3,3,0.26836552336552333,0.4,0.8125,13,2
